 Bolivia;-0.20;-0.20;-0.20;1
 New Zealand;58.60;58.60;58.60;1
 Serbia;40.20;40.20;40.20;1
 Ghana;28.80;28.80;28.80;1
 Grenada;42.80;42.80;42.80;1
 Mauritania;15.30;15.30;15.30;1
 Israel;23.70;23.70;23.70;1
 North Korea;22.30;22.30;22.30;1
 Lesotho;3.10;3.10;3.10;1
 Colombia;16.20;16.20;16.20;1
 Iceland;13.40;13.40;13.40;1
 Uganda;28.50;28.50;28.50;1
 Kosovo;-25.00;-25.00;-25.00;1
 Australia;4.40;4.40;4.40;1
 France;-50.60;-50.60;-50.60;1
 Ecuador;-11.30;-11.30;-11.30;1
 Kosovo;48.50;48.50;48.50;1
 Marshall Islands;32.00;32.00;32.00;1
 Guatemala;23.50;23.50;23.50;1
 Turks and Caicos Islands;43.00;43.00;43.00;1
 Spain;-13.10;-13.10;-13.10;1
 Afghanistan;-30.30;-30.30;-30.30;1
 El Salvador;-7.80;-7.80;-7.80;1
 Lesotho;18.50;18.50;18.50;1
 Kuwait;-12.10;-12.10;-12.10;1
 Netherlands;9.70;9.70;9.70;1
 Botswana;30.20;30.20;30.20;1
 Ireland;4.40;4.40;4.40;1
 Saudi Arabia;40.00;40.00;40.00;1
 Andorra;26.90;26.90;26.90;1
 Chad;-10.40;-10.40;-10.40;1
 Kazakhstan;-13.90;36.40;19.63;2
 The Philippines;94.60;94.60;94.60;1
 Tonga;6.90;6.90;6.90;1
 Senegal;44.90;44.90;44.90;1
 Palau;79.60;79.60;79.60;1
Denmark;9.60;9.60;9.60;1
 Iceland;62.40;62.40;62.40;1
 Tuvalu;30.80;30.80;30.80;1
 India;20.90;20.90;20.90;1
 Bhutan;-12.40;-12.40;-12.40;1
 Belarus;9.70;9.70;9.70;1
 Qatar;69.00;69.00;69.00;1
 Nepal;4.80;4.80;4.80;1
 Ukraine;-19.70;-19.70;-19.70;1
 Israel;44.90;44.90;44.90;1
 Bolivia;-1.00;-1.00;-1.00;1
 Iceland;32.60;32.60;32.60;1
 Dominican Republic;18.80;18.80;18.80;1
 Somalia;75.30;75.30;75.30;1
 Indonesia;86.60;86.60;86.60;1
 Iceland;23.30;23.30;23.30;1
 East Timor;-36.50;-36.50;-36.50;1
 Mongolia;15.80;15.80;15.80;1
 Colombia;93.20;93.20;93.20;1
 Trinidad and Tobago;1.80;1.80;1.80;1
 Czech Republic;41.20;41.20;41.20;1
 Guinea-Bissau;28.20;28.20;28.20;1
 Kazakhstan;46.30;46.30;46.30;1
 Mauritania;17.60;17.60;17.60;1
 Sudan;-16.70;-16.70;-16.70;1
 Dominica;-0.80;-0.80;-0.80;1
 Saint Lucia;-16.40;-16.40;-16.40;1
 Vietnam;-31.90;15.00;-16.27;2
 Niger;25.40;25.40;25.40;1
 Macedonia;-39.30;-39.30;-39.30;1
 Bangladesh;-5.30;-5.30;-5.30;1
 Paraguay;11.20;11.20;11.20;1
 Tanzania;36.00;36.00;36.00;1
 Pakistan;2.20;2.20;2.20;1
 Haiti;26.40;26.40;26.40;1
 Palau;-11.80;-11.80;-11.80;1
 Vietnam;4.30;4.30;4.30;1
 Cape Verde;47.90;47.90;47.90;1
 Saint Kitts and Nevis;-12.40;-12.40;-12.40;1
 Poland;-2.30;-2.30;-2.30;1
 Costa Rica;35.60;35.60;35.60;1
 Singapore;-17.20;-17.20;-17.20;1
 Seychelles;5.00;5.00;5.00;1
 Russia;26.60;26.60;26.60;1
 Kyrgyzstan;-1.00;-1.00;-1.00;1
 San Marino;-11.90;-11.90;-11.90;1
 Macedonia;54.10;54.10;54.10;1
 Jordan;30.80;30.80;30.80;1
 Lebanon;-27.50;-27.50;-27.50;1
 United States Virgin Islands;-17.60;-17.60;-17.60;1
 Croatia;27.10;27.10;27.10;1
 Western Sahara;38.00;79.50;65.67;2
 Burma;-25.50;-25.50;-25.50;1
 Oman;90.70;90.70;90.70;1
 Kiribati;-34.80;-34.80;-34.80;1
 Cameroon;-4.10;-4.10;-4.10;1
 Zimbabwe;41.00;41.00;41.00;1
 Liberia;84.40;84.40;84.40;1
 Western Sahara;46.30;46.30;46.30;1
 Morocco;17.10;17.10;17.10;1
 Qatar;32.50;32.50;32.50;1
