Denmark;9.6
 Bolivia;-0.2
 Iceland;62.4
 Uganda;28.5
 Poland;-2.3
 Pakistan;2.2
 Botswana;30.2
 Costa Rica;35.6
 Mongolia;15.8
 Belarus;9.7
 New Zealand;58.6
 India;20.9
 Chad;-10.4
 Macedonia;-39.3
 Lebanon;-27.5
 Seychelles;5.0
 Western Sahara;46.3
 Russia;26.6
 Andorra;26.9
 Cameroon;-4.1
 North Korea;22.3
 Kiribati;-34.8
 Zimbabwe;41.0
 France;-50.6
 Netherlands;9.7
 El Salvador;-7.8
 Colombia;16.2
 Somalia;75.3
 Tonga;6.9
 Singapore;-17.2
 Lesotho;18.5
 Dominican Republic;18.8
 Lesotho;3.1
 Bhutan;-12.4
 Paraguay;11.2
 Nepal;4.8
 Spain;-13.1
 The Philippines;94.6
 Ireland;4.4
 Ghana;28.8
 Senegal;44.9
 Saint Lucia;-16.4
 Vietnam;-31.9
 Serbia;40.2
 Vietnam;15.0
 Guinea-Bissau;28.2
 Morocco;17.1
 Israel;44.9
 Ukraine;-19.7
 San Marino;-11.9
 United States Virgin Islands;-17.6
 Tuvalu;30.8
 Turks and Caicos Islands;43.0
 Trinidad and Tobago;1.8
 Grenada;42.8
 Kuwait;-12.1
 Ecuador;-11.3
 Sudan;-16.7
 Saint Kitts and Nevis;-12.4
 Bolivia;-1.0
 Palau;79.6
 Vietnam;4.3
 Niger;25.4
 Burma;-25.5
 Tanzania;36.0
 Indonesia;86.6
 Croatia;27.1
 Kyrgyzstan;-1.0
 Marshall Islands;32.0
 Colombia;93.2
 Australia;4.4
 Kazakhstan;46.3
 Cape Verde;47.9
 Afghanistan;-30.3
 East Timor;-36.5
 Kosovo;48.5
 Kazakhstan;36.4
 Kazakhstan;-13.9
 Iceland;32.6
 Guatemala;23.5
 Haiti;26.4
 Mauritania;15.3
 Western Sahara;79.5
 Liberia;84.4
 Mauritania;17.6
 Czech Republic;41.2
 Qatar;69.0
 Jordan;30.8
 Bangladesh;-5.3
 Israel;23.7
 Macedonia;54.1
 Iceland;23.3
 Dominica;-0.8
 Qatar;32.5
 Saudi Arabia;40.0
 Oman;90.7
 Kosovo;-25.0
 Iceland;13.4
 Western Sahara;38.0
 Palau;-11.8
